+9.266000e+00 +1.863897e-04 -5.968948e-06 +5.003808e-02 +1.856033e-01 -1.060223e-02 +5.003950e+01 -1.572833e+00 -9.266570e+00 +2.840594e+00 +8.397944e-01 -1.367862e-01 -2.075299e-01 -4.826658e-01
+9.267000e+00 +1.845876e-04 -1.519114e-05 +5.004092e-02 +1.835719e-01 -1.978004e-02 +5.004233e+01 -2.031388e+00 -9.177811e+00 +2.828446e+00 +8.516179e-01 -1.418614e-01 -2.040938e-01 -4.614846e-01
+9.268000e+00 +1.823294e-04 -2.431322e-05 +5.004374e-02 +1.810869e-01 -2.884641e-02 +5.004514e+01 -2.485029e+00 -9.066361e+00 +2.809311e+00 +8.629078e-01 -1.468512e-01 -2.005332e-01 -4.400130e-01
+9.269000e+00 +1.796205e-04 -3.331265e-05 +5.004653e-02 +1.781542e-01 -3.777889e-02 +5.004792e+01 -2.932632e+00 -8.932487e+00 +2.783233e+00 +8.736569e-01 -1.517524e-01 -1.968500e-01 -4.182642e-01
+9.270000e+00 +1.764677e-04 -4.216715e-05 +5.004930e-02 +1.747811e-01 -4.655540e-02 +5.005067e+01 -3.373088e+00 -8.776510e+00 +2.750276e+00 +8.838584e-01 -1.565621e-01 -1.930466e-01 -3.962520e-01
+9.271000e+00 +1.728785e-04 -5.085481e-05 +5.005203e-02 +1.709758e-01 -5.515421e-02 +5.005338e+01 -3.805305e+00 -8.598810e+00 +2.710520e+00 +8.935058e-01 -1.612774e-01 -1.891253e-01 -3.739900e-01
+9.272000e+00 +1.688617e-04 -5.935412e-05 +5.005472e-02 +1.667476e-01 -6.355403e-02 +5.005605e+01 -4.228211e+00 -8.399818e+00 +2.664060e+00 +9.025930e-01 -1.658953e-01 -1.850883e-01 -3.514924e-01
+9.273000e+00 +1.644272e-04 -6.764404e-05 +5.005735e-02 +1.621069e-01 -7.173405e-02 +5.005866e+01 -4.640756e+00 -8.180019e+00 +2.611010e+00 +9.111142e-01 -1.704130e-01 -1.809381e-01 -3.287731e-01
+9.274000e+00 +1.595859e-04 -7.570402e-05 +5.005993e-02 +1.570649e-01 -7.967400e-02 +5.006121e+01 -5.041916e+00 -7.939950e+00 +2.551499e+00 +9.190639e-01 -1.748277e-01 -1.766772e-01 -3.058464e-01
+9.275000e+00 +1.543496e-04 -8.351410e-05 +5.006245e-02 +1.516343e-01 -8.735420e-02 +5.006370e+01 -5.430693e+00 -7.680198e+00 +2.485673e+00 +9.264370e-01 -1.791367e-01 -1.723083e-01 -2.827267e-01
+9.276000e+00 +1.487312e-04 -9.105490e-05 +5.006490e-02 +1.458281e-01 -9.475560e-02 +5.006611e+01 -5.806119e+00 -7.401401e+00 +2.413694e+00 +9.332288e-01 -1.833373e-01 -1.678338e-01 -2.594285e-01
+9.277000e+00 +1.427445e-04 -9.830772e-05 +5.006728e-02 +1.396609e-01 -1.018598e-01 +5.006845e+01 -6.167262e+00 -7.104243e+00 +2.335738e+00 +9.394350e-01 -1.874270e-01 -1.632566e-01 -2.359665e-01
+9.278000e+00 +1.364043e-04 -1.052546e-04 +5.006957e-02 +1.331477e-01 -1.086493e-01 +5.007070e+01 -6.513221e+00 -6.789455e+00 +2.251996e+00 +9.450516e-01 -1.914033e-01 -1.585793e-01 -2.123555e-01
+9.279000e+00 +1.297261e-04 -1.118782e-04 +5.007178e-02 +1.263045e-01 -1.151071e-01 +5.007286e+01 -6.843134e+00 -6.457810e+00 +2.162674e+00 +9.500750e-01 -1.952636e-01 -1.538049e-01 -1.886101e-01
+9.280000e+00 +1.227264e-04 -1.181622e-04 +5.007389e-02 +1.191483e-01 -1.212172e-01 +5.007493e+01 -7.156180e+00 -6.110127e+00 +2.067992e+00 +9.545018e-01 -1.990056e-01 -1.489362e-01 -1.647455e-01
+9.281000e+00 +1.154226e-04 -1.240909e-04 +5.007591e-02 +1.116968e-01 -1.269645e-01 +5.007690e+01 -7.451576e+00 -5.747263e+00 +1.968184e+00 +9.583293e-01 -2.026269e-01 -1.439761e-01 -1.407766e-01
+9.282000e+00 +1.078325e-04 -1.296496e-04 +5.007783e-02 +1.039682e-01 -1.323346e-01 +5.007876e+01 -7.728585e+00 -5.370112e+00 +1.863495e+00 +9.615551e-01 -2.061255e-01 -1.389278e-01 -1.167185e-01
+9.283000e+00 +9.997492e-05 -1.348244e-04 +5.007964e-02 +9.598166e-02 -1.373142e-01 +5.008051e+01 -7.986516e+00 -4.979608e+00 +1.754183e+00 +9.641769e-01 -2.094990e-01 -1.337942e-01 -9.258636e-02
+9.284000e+00 +9.186930e-05 -1.396026e-04 +5.008133e-02 +8.775694e-02 -1.418909e-01 +5.008215e+01 -8.224723e+00 -4.576716e+00 +1.640519e+00 +9.661931e-01 -2.127454e-01 -1.285784e-01 -6.839540e-02
+9.285000e+00 +8.353563e-05 -1.439721e-04 +5.008292e-02 +7.931433e-02 -1.460534e-01 +5.008368e+01 -8.442612e+00 -4.162431e+00 +1.522782e+00 +9.676023e-01 -2.158627e-01 -1.232837e-01 -4.416086e-02
+9.286000e+00 +7.499451e-05 -1.479223e-04 +5.008438e-02 +7.067469e-02 -1.497911e-01 +5.008508e+01 -8.639636e+00 -3.737779e+00 +1.401265e+00 +9.684037e-01 -2.188489e-01 -1.179133e-01 -1.989803e-02
+9.287000e+00 +6.626704e-05 -1.514430e-04 +5.008572e-02 +6.185939e-02 -1.530950e-01 +5.008636e+01 -8.815302e+00 -3.303813e+00 +1.276266e+00 +9.685966e-01 -2.217022e-01 -1.124703e-01 +4.377810e-03
+9.288000e+00 +5.737481e-05 -1.545258e-04 +5.008693e-02 +5.289022e-02 -1.559566e-01 +5.008750e+01 -8.969170e+00 -2.861607e+00 +1.148095e+00 +9.681809e-01 -2.244209e-01 -1.069583e-01 +2.865133e-02
+9.289000e+00 +4.833979e-05 -1.571627e-04 +5.008801e-02 +4.378937e-02 -1.583688e-01 +5.008852e+01 -9.100853e+00 -2.412257e+00 +1.017068e+00 +9.671568e-01 -2.270032e-01 -1.013804e-01 +5.290722e-02
+9.290000e+00 +3.918436e-05 -1.593473e-04 +5.008896e-02 +3.457935e-02 -1.603257e-01 +5.008940e+01 -9.210021e+00 -1.956877e+00 +8.835113e-01 +9.655250e-01 -2.294476e-01 -9.574013e-02 +7.713017e-02
+9.291000e+00 +2.993115e-05 -1.610740e-04 +5.008978e-02 +2.528295e-02 -1.618223e-01 +5.009015e+01 -9.296398e+00 -1.496598e+00 +7.477537e-01 +9.632864e-01 -2.317525e-01 -9.004091e-02 +1.013049e-01
+9.292000e+00 +2.060307e-05 -1.623386e-04 +5.009046e-02 +1.592318e-02 -1.628549e-01 +5.009076e+01 -9.359767e+00 -1.032561e+00 +6.101316e-01 +9.604424e-01 -2.339165e-01 -8.428623e-02 +1.254161e-01
+9.293000e+00 +1.122320e-05 -1.631378e-04 +5.009100e-02 +6.523214e-03 -1.634208e-01 +5.009123e+01 -9.399968e+00 -5.659184e-01 +4.709857e-01 +9.569949e-01 -2.359383e-01 -7.847958e-02 +1.494486e-01
+9.294000e+00 +1.814765e-06 -1.634697e-04 +5.009140e-02 -2.893684e-03 -1.635186e-01 +5.009156e+01 -9.416897e+00 -9.782788e-02 +3.306606e-01 +9.529459e-01 -2.378166e-01 -7.262453e-02 +1.733873e-01
+9.295000e+00 -7.598939e-06 -1.633333e-04 +5.009166e-02 -1.230419e-02 -1.631481e-01 +5.009175e+01 -9.410510e+00 +3.705480e-01 +1.895038e-01 +9.482980e-01 -2.395502e-01 -6.672464e-02 +1.972169e-01
+9.296000e+00 -1.699460e-05 -1.627290e-04 +5.009178e-02 -2.168502e-02 -1.623100e-01 +5.009180e+01 -9.380821e+00 +8.380463e-01 +4.786495e-02 +9.430541e-01 -2.411381e-01 -6.078352e-02 +2.209225e-01
+9.297000e+00 -2.634897e-05 -1.616583e-04 +5.009175e-02 -3.101292e-02 -1.610065e-01 +5.009171e+01 -9.327901e+00 +1.303506e+00 -9.390512e-02 +9.372176e-01 -2.425792e-01 -5.480480e-02 +2.444892e-01
+9.298000e+00 -3.563886e-05 -1.601236e-04 +5.009159e-02 -4.026480e-02 -1.592407e-01 +5.009147e+01 -9.251881e+00 +1.765771e+00 -2.354551e-01 +9.307921e-01 -2.438727e-01 -4.879215e-02 +2.679019e-01
+9.299000e+00 -4.484127e-05 -1.581289e-04 +5.009128e-02 -4.941774e-02 -1.570170e-01 +5.009109e+01 -9.152947e+00 +2.223693e+00 -3.764344e-01 +9.237818e-01 -2.450178e-01 -4.274923e-02 +2.911460e-01
+9.300000e+00 -5.393342e-05 -1.556790e-04 +5.009084e-02 -5.844909e-02 -1.543409e-01 +5.009058e+01 -9.031345e+00 +2.676136e+00 -5.164936e-01 +9.161910e-01 -2.460138e-01 -3.667975e-02 +3.142067e-01
+9.301000e+00 -6.289278e-05 -1.527799e-04 +5.009025e-02 -6.733647e-02 -1.512189e-01 +5.008992e+01 -8.887376e+00 +3.121975e+00 -6.552858e-01 +9.080246e-01 -2.468600e-01 -3.058741e-02 +3.370696e-01
+9.302000e+00 -7.169716e-05 -1.494389e-04 +5.008953e-02 -7.605786e-02 -1.476588e-01 +5.008913e+01 -8.721397e+00 +3.560104e+00 -7.924669e-01 +8.992877e-01 -2.475559e-01 -2.447594e-02 +3.597202e-01
+9.303000e+00 -8.032477e-05 -1.456641e-04 +5.008867e-02 -8.459168e-02 -1.436694e-01 +5.008820e+01 -8.533820e+00 +3.989435e+00 -9.276972e-01 +8.899859e-01 -2.481011e-01 -1.834908e-02 +3.821442e-01
+9.304000e+00 -8.875424e-05 -1.414649e-04 +5.008767e-02 -9.291679e-02 -1.392605e-01 +5.008714e+01 -8.325111e+00 +4.408903e+00 -1.060642e+00 +8.801252e-01 -2.484953e-01 -1.221058e-02 +4.043274e-01
+9.305000e+00 -9.696469e-05 -1.368518e-04 +5.008655e-02 -1.010126e-01 -1.344430e-01 +5.008595e+01 -8.095789e+00 +4.817466e+00 -1.190971e+00 +8.697117e-01 -2.487381e-01 -6.064186e-03 +4.262560e-01
+9.306000e+00 -1.049358e-04 -1.318360e-04 +5.008529e-02 -1.088590e-01 -1.292289e-01 +5.008463e+01 -7.846423e+00 +5.214112e+00 -1.318362e+00 +8.587520e-01 -2.488295e-01 +8.633405e-05 +4.479161e-01
+9.307000e+00 -1.126478e-04 -1.264300e-04 +5.008391e-02 -1.164366e-01 -1.236311e-01 +5.008319e+01 -7.577634e+00 +5.597856e+00 -1.442499e+00 +8.472532e-01 -2.487694e-01 +6.237223e-03 +4.692940e-01
+9.308000e+00 -1.200817e-04 -1.206472e-04 +5.008241e-02 -1.237267e-01 -1.176633e-01 +5.008163e+01 -7.290089e+00 +5.967748e+00 -1.563076e+00 +8.352225e-01 -2.485578e-01 +1.238472e-02 +4.903764e-01
+9.309000e+00 -1.272190e-04 -1.145019e-04 +5.008079e-02 -1.307112e-01 -1.113404e-01 +5.007995e+01 -6.984503e+00 +6.322872e+00 -1.679793e+00 +8.226676e-01 -2.481949e-01 +1.852507e-02 +5.111498e-01
+9.310000e+00 -1.340420e-04 -1.080093e-04 +5.007905e-02 -1.373729e-01 -1.046781e-01 +5.007816e+01 -6.661636e+00 +6.662347e+00 -1.792361e+00 +8.095964e-01 -2.476808e-01 +2.465451e-02 +5.316013e-01
+9.311000e+00 -1.405340e-04 -1.011854e-04 +5.007720e-02 -1.436952e-01 -9.769275e-02 +5.007625e+01 -6.322290e+00 +6.985334e+00 -1.900502e+00 +7.960173e-01 -2.470159e-01 +3.076931e-02 +5.517180e-01
+9.312000e+00 -1.466788e-04 -9.404723e-05 +5.007525e-02 -1.496625e-01 -9.040172e-02 +5.007425e+01 -5.967308e+00 +7.291033e+00 -2.003949e+00 +7.819389e-01 -2.462007e-01 +3.686572e-02 +5.714873e-01
+9.313000e+00 -1.524613e-04 -8.661237e-05 +5.007320e-02 -1.552600e-01 -8.282303e-02 +5.007215e+01 -5.597572e+00 +7.578690e+00 -2.102445e+00 +7.673700e-01 -2.452355e-01 +4.294003e-02 +5.908968e-01
+9.314000e+00 -1.578670e-04 -7.889923e-05 +5.007105e-02 -1.604740e-01 -7.497543e-02 +5.006995e+01 -5.214000e+00 +7.847593e+00 -2.195748e+00 +7.523200e-01 -2.441210e-01 +4.898852e-02 +6.099342e-01
+9.315000e+00 -1.628828e-04 -7.092689e-05 +5.006881e-02 -1.652916e-01 -6.687836e-02 +5.006767e+01 -4.817544e+00 +8.097079e+00 -2.283625e+00 +7.367983e-01 -2.428579e-01 +5.500751e-02 +6.285877e-01
+9.316000e+00 -1.674962e-04 -6.271509e-05 +5.006649e-02 -1.697008e-01 -5.855182e-02 +5.006530e+01 -4.409189e+00 +8.326533e+00 -2.365861e+00 +7.208148e-01 -2.414470e-01 +6.099332e-02 +6.468455e-01
+9.317000e+00 -1.716957e-04 -5.428413e-05 +5.006408e-02 -1.736907e-01 -5.001643e-02 +5.006286e+01 -3.989946e+00 +8.535390e+00 -2.442251e+00 +7.043797e-01 -2.398891e-01 +6.694230e-02 +6.646963e-01
+9.318000e+00 -1.754711e-04 -4.565486e-05 +5.006160e-02 -1.772516e-01 -4.129330e-02 +5.006035e+01 -3.560856e+00 +8.723136e+00 -2.512608e+00 +6.875034e-01 -2.381852e-01 +7.285083e-02 +6.821288e-01
+9.319000e+00 -1.788131e-04 -3.684864e-05 +5.005906e-02 -1.803746e-01 -3.240399e-02 +5.005777e+01 -3.122983e+00 +8.889310e+00 -2.576758e+00 +6.701965e-01 -2.363363e-01 +7.871531e-02 +6.991321e-01
+9.320000e+00 -1.817133e-04 -2.788723e-05 +5.005645e-02 -1.830520e-01 -2.337048e-02 +5.005514e+01 -2.677411e+00 +9.033505e+00 -2.634542e+00 +6.524700e-01 -2.343435e-01 +8.453216e-02 +7.156957e-01
+9.321000e+00 -1.841646e-04 -1.879280e-05 +5.005379e-02 -1.852772e-01 -1.421511e-02 +5.005245e+01 -2.225245e+00 +9.155367e+00 -2.685819e+00 +6.343351e-01 -2.322082e-01 +9.029784e-02 +7.318092e-01
+9.322000e+00 -1.861610e-04 -9.587814e-06 +5.005109e-02 -1.870448e-01 -4.960514e-03 +5.004972e+01 -1.767603e+00 +9.254600e+00 -2.730461e+00 +6.158032e-01 -2.299315e-01 +9.600885e-02 +7.474625e-01
+9.323000e+00 -1.876976e-04 -2.950326e-07 +5.004834e-02 -1.883504e-01 +4.370449e-03 +5.004695e+01 -1.305618e+00 +9.330963e+00 -2.768359e+00 +5.968861e-01 -2.275150e-01 +1.016617e-01 +7.626459e-01
+9.324000e+00 -1.887707e-04 +9.062584e-06 +5.004555e-02 -1.891909e-01 +1.375472e-02 +5.004415e+01 -8.404335e-01 +9.384270e+00 -2.799421e+00 +5.775958e-01 -2.249600e-01 +1.072530e-01 +7.773499e-01
+9.325000e+00 -1.893775e-04 +1.846192e-05 +5.004274e-02 -1.895641e-01 +2.316912e-02 +5.004133e+01 -3.731989e-01 +9.414396e+00 -2.823569e+00 +5.579443e-01 -2.222682e-01 +1.127793e-01 +7.915654e-01
+9.326000e+00 -1.895166e-04 +2.787975e-05 +5.003991e-02 -1.894691e-01 +3.259039e-02 +5.003849e+01 +9.493098e-02 +9.421270e+00 -2.840744e+00 +5.379442e-01 -2.194411e-01 +1.182372e-01 +8.052836e-01
+9.327000e+00 -1.891877e-04 +3.729283e-05 +5.003706e-02 -1.889063e-01 +4.199527e-02 +5.003564e+01 +5.627999e-01 +9.404880e+00 -2.850906e+00 +5.176079e-01 -2.164806e-01 +1.236235e-01 +8.184958e-01
+9.328000e+00 -1.883917e-04 +4.667790e-05 +5.003421e-02 -1.878771e-01 +5.136054e-02 +5.003278e+01 +1.029253e+00 +9.365270e+00 -2.854029e+00 +4.969484e-01 -2.133884e-01 +1.289349e-01 +8.311940e-01
+9.329000e+00 -1.871305e-04 +5.601181e-05 +5.003136e-02 -1.863839e-01 +6.066308e-02 +5.002993e+01 +1.493139e+00 +9.302544e+00 -2.850105e+00 +4.759786e-01 -2.101664e-01 +1.341681e-01 +8.433702e-01
+9.330000e+00 -1.854073e-04 +6.527151e-05 +5.002851e-02 -1.844306e-01 +6.987994e-02 +5.002709e+01 +1.953313e+00 +9.216861e+00 -2.839147e+00 +4.547117e-01 -2.068166e-01 +1.393200e-01 +8.550170e-01
+9.331000e+00 -1.832263e-04 +7.443416e-05 +5.002568e-02 -1.820220e-01 +7.898838e-02 +5.002427e+01 +2.408642e+00 +9.108436e+00 -2.821180e+00 +4.331612e-01 -2.033411e-01 +1.443875e-01 +8.661271e-01
+9.332000e+00 -1.805930e-04 +8.347715e-05 +5.002288e-02 -1.791640e-01 +8.796592e-02 +5.002148e+01 +2.858003e+00 +8.977541e+00 -2.796250e+00 +4.113404e-01 -1.997418e-01 +1.493674e-01 +8.766936e-01
+9.333000e+00 -1.775138e-04 +9.237817e-05 +5.002009e-02 -1.758637e-01 +9.679042e-02 +5.001871e+01 +3.300290e+00 +8.824503e+00 -2.764419e+00 +3.892633e-01 -1.960211e-01 +1.542568e-01 +8.867100e-01
+9.334000e+00 -1.739965e-04 +1.011153e-04 +5.001735e-02 -1.721293e-01 +1.054401e-01 +5.001599e+01 +3.734414e+00 +8.649705e+00 -2.725766e+00 +3.669436e-01 -1.921813e-01 +1.590528e-01 +8.961702e-01
+9.335000e+00 -1.700496e-04 +1.096669e-04 +5.001465e-02 -1.679700e-01 +1.138937e-01 +5.001331e+01 +4.159306e+00 +8.453579e+00 -2.680387e+00 +3.443953e-01 -1.882245e-01 +1.637523e-01 +9.050683e-01
+9.336000e+00 -1.656830e-04 +1.180120e-04 +5.001199e-02 -1.633961e-01 +1.221303e-01 +5.001068e+01 +4.573922e+00 +8.236614e+00 -2.628394e+00 +3.216326e-01 -1.841533e-01 +1.683527e-01 +9.133988e-01
+9.337000e+00 -1.609074e-04 +1.261300e-04 +5.000939e-02 -1.584188e-01 +1.301297e-01 +5.000811e+01 +4.977242e+00 +7.999348e+00 -2.569915e+00 +2.986697e-01 -1.799701e-01 +1.728510e-01 +9.211567e-01
+9.338000e+00 -1.557347e-04 +1.340009e-04 +5.000686e-02 -1.530505e-01 +1.378720e-01 +5.000560e+01 +5.368275e+00 +7.742367e+00 -2.505096e+00 +2.755211e-01 -1.756775e-01 +1.772446e-01 +9.283372e-01
+9.339000e+00 -1.501775e-04 +1.416052e-04 +5.000439e-02 -1.473045e-01 +1.453383e-01 +5.000317e+01 +5.746060e+00 +7.466307e+00 -2.434097e+00 +2.522011e-01 -1.712781e-01 +1.815308e-01 +9.349358e-01
+9.340000e+00 -1.442496e-04 +1.489243e-04 +5.000199e-02 -1.411948e-01 +1.525102e-01 +5.000081e+01 +6.109670e+00 +7.171852e+00 -2.357093e+00 +2.287246e-01 -1.667745e-01 +1.857070e-01 +9.409486e-01
+9.341000e+00 -1.379657e-04 +1.559401e-04 +4.999967e-02 -1.347366e-01 +1.593699e-01 +4.999854e+01 +6.458213e+00 +6.859728e+00 -2.274273e+00 +2.051060e-01 -1.621694e-01 +1.897707e-01 +9.463718e-01
+9.342000e+00 -1.313412e-04 +1.626353e-04 +4.999744e-02 -1.279458e-01 +1.659006e-01 +4.999635e+01 +6.790832e+00 +6.530704e+00 -2.185843e+00 +1.813602e-01 -1.574657e-01 +1.937195e-01 +9.512023e-01
+9.343000e+00 -1.243924e-04 +1.689934e-04 +4.999531e-02 -1.208391e-01 +1.720862e-01 +4.999426e+01 +7.106712e+00 +6.185593e+00 -2.092020e+00 +1.575020e-01 -1.526663e-01 +1.975510e-01 +9.554369e-01
+9.344000e+00 -1.171365e-04 +1.749988e-04 +4.999326e-02 -1.134340e-01 +1.779115e-01 +4.999227e+01 +7.405077e+00 +5.825245e+00 -1.993035e+00 +1.335464e-01 -1.477739e-01 +2.012628e-01 +9.590733e-01
+9.345000e+00 -1.095914e-04 +1.806367e-04 +4.999132e-02 -1.057488e-01 +1.833620e-01 +4.999038e+01 +7.685198e+00 +5.450548e+00 -1.889133e+00 +1.095082e-01 -1.427916e-01 +2.048527e-01 +9.621091e-01
+9.346000e+00 -1.017756e-04 +1.858932e-04 +4.998949e-02 -9.780239e-02 +1.884244e-01 +4.998860e+01 +7.946386e+00 +5.062423e+00 -1.780570e+00 +8.540251e-02 -1.377224e-01 +2.083185e-01 +9.645426e-01
+9.347000e+00 -9.370839e-05 +1.907553e-04 +4.998776e-02 -8.961439e-02 +1.930863e-01 +4.998693e+01 +8.188001e+00 +4.661826e+00 -1.667612e+00 +6.124437e-02 -1.325693e-01 +2.116582e-01 +9.663722e-01
+9.348000e+00 -8.540966e-05 +1.952111e-04 +4.998615e-02 -8.120494e-02 +1.973360e-01 +4.998538e+01 +8.409451e+00 +4.249741e+00 -1.550538e+00 +3.704882e-02 -1.273355e-01 +2.148697e-01 +9.675970e-01
+9.349000e+00 -7.689984e-05 +1.992496e-04 +4.998466e-02 -7.259475e-02 +2.011632e-01 +4.998395e+01 +8.610194e+00 +3.827183e+00 -1.429637e+00 +1.283096e-02 -1.220241e-01 +2.179512e-01 +9.682163e-01
+9.350000e+00 -6.819988e-05 +2.028608e-04 +4.998330e-02 -6.380501e-02 +2.045584e-01 +4.998264e+01 +8.789736e+00 +3.395189e+00 -1.305205e+00 -1.139411e-02 -1.166384e-01 +2.209006e-01 +9.682296e-01
+9.351000e+00 -5.933119e-05 +2.060358e-04 +4.998206e-02 -5.485737e-02 +2.075132e-01 +4.998147e+01 +8.947639e+00 +2.954821e+00 -1.177549e+00 -3.561130e-02 -1.111815e-01 +2.237163e-01 +9.676371e-01
+9.352000e+00 -5.031561e-05 +2.087668e-04 +4.998094e-02 -4.577386e-02 +2.100204e-01 +4.998042e+01 +9.083514e+00 +2.507160e+00 -1.046983e+00 -5.980551e-02 -1.056568e-01 +2.263965e-01 +9.664391e-01
+9.353000e+00 -4.117534e-05 +2.110470e-04 +4.997996e-02 -3.657683e-02 +2.120737e-01 +4.997951e+01 +9.197028e+00 +2.053306e+00 -9.138291e-01 -8.396168e-02 -1.000676e-01 +2.289397e-01 +9.646365e-01
+9.354000e+00 -3.193288e-05 +2.128708e-04 +4.997912e-02 -2.728893e-02 +2.136680e-01 +4.997873e+01 +9.287902e+00 +1.594373e+00 -7.784138e-01 -1.080648e-01 -9.441730e-02 +2.313442e-01 +9.622303e-01
+9.355000e+00 -2.261097e-05 +2.142338e-04 +4.997841e-02 -1.793301e-02 +2.147995e-01 +4.997809e+01 +9.355913e+00 +1.131488e+00 -6.410706e-01 -1.320997e-01 -8.870927e-02 +2.336087e-01 +9.592222e-01
+9.356000e+00 -1.323257e-05 +2.151324e-04 +4.997783e-02 -8.532120e-03 +2.154653e-01 +4.997758e+01 +9.400894e+00 +6.657864e-01 -5.021372e-01 -1.560516e-01 -8.294697e-02 +2.357317e-01 +9.556141e-01
+9.357000e+00 -3.820754e-06 +2.155645e-04 +4.997740e-02 +8.906112e-04 +2.156637e-01 +4.997722e+01 +9.422731e+00 +1.984126e-01 -3.619556e-01 -1.799055e-01 -7.713387e-02 +2.377119e-01 +9.514081e-01
+9.358000e+00 +5.601297e-06 +2.155290e-04 +4.997711e-02 +1.031198e-02 +2.153942e-01 +4.997700e+01 +9.421371e+00 -2.694867e-01 -2.208705e-01 -2.036466e-01 -7.127347e-02 +2.395482e-01 +9.466070e-01
+9.359000e+00 +1.501039e-05 +2.150259e-04 +4.997696e-02 +1.970880e-02 +2.146575e-01 +4.997692e+01 +9.396816e+00 -7.367630e-01 -7.922890e-02 -2.272600e-01 -6.536930e-02 +2.412395e-01 +9.412137e-01
+9.360000e+00 +2.438336e-05 +2.140563e-04 +4.997695e-02 +2.905792e-02 +2.134552e-01 +4.997698e+01 +9.349122e+00 -1.202269e+00 +6.262061e-02 -2.507311e-01 -5.942493e-02 +2.427846e-01 +9.352316e-01
+9.361000e+00 +3.369712e-05 +2.126228e-04 +4.997709e-02 +3.833633e-02 +2.117903e-01 +4.997719e+01 +9.278406e+00 -1.664862e+00 +2.043291e-01 -2.740453e-01 -5.344394e-02 +2.441827e-01 +9.286645e-01
+9.362000e+00 +4.292874e-05 +2.107286e-04 +4.997736e-02 +4.752116e-02 +2.096669e-01 +4.997753e+01 +9.184837e+00 -2.123405e+00 +3.455478e-01 -2.971880e-01 -4.742992e-02 +2.454328e-01 +9.215164e-01
+9.363000e+00 +5.205548e-05 +2.083785e-04 +4.997778e-02 +5.658981e-02 +2.070902e-01 +4.997802e+01 +9.068643e+00 -2.576773e+00 +4.859293e-01 -3.201448e-01 -4.138652e-02 +2.465343e-01 +9.137917e-01
+9.364000e+00 +6.105486e-05 +2.055782e-04 +4.997833e-02 +6.551991e-02 +2.040663e-01 +4.997865e+01 +8.930105e+00 -3.023851e+00 +6.251280e-01 -3.429015e-01 -3.531736e-02 +2.474864e-01 +9.054953e-01
+9.365000e+00 +6.990469e-05 +2.023345e-04 +4.997903e-02 +7.428947e-02 +2.006028e-01 +4.997941e+01 +8.769561e+00 -3.463541e+00 +7.628012e-01 -3.654437e-01 -2.922612e-02 +2.482886e-01 +8.966323e-01
+9.366000e+00 +7.858317e-05 +1.986554e-04 +4.997986e-02 +8.287687e-02 +1.967080e-01 +4.998031e+01 +8.587400e+00 -3.894762e+00 +8.986099e-01 -3.877576e-01 -2.311645e-02 +2.489403e-01 +8.872082e-01
+9.367000e+00 +8.706890e-05 +1.945498e-04 +4.998082e-02 +9.126094e-02 +1.923916e-01 +4.998134e+01 +8.384066e+00 -4.316452e+00 +1.032220e+00 -4.098291e-01 -1.699206e-02 +2.494411e-01 +8.772289e-01
+9.368000e+00 +9.534096e-05 +1.900278e-04 +4.998192e-02 +9.942099e-02 +1.876640e-01 +4.998250e+01 +8.160054e+00 -4.727575e+00 +1.163301e+00 -4.316445e-01 -1.085662e-02 +2.497907e-01 +8.667005e-01
+9.369000e+00 +1.033789e-04 +1.851004e-04 +4.998315e-02 +1.073369e-01 +1.825369e-01 +4.998379e+01 +7.915910e+00 -5.127119e+00 +1.291532e+00 -4.531902e-01 -4.713854e-03 +2.499888e-01 +8.556296e-01
+9.370000e+00 +1.111630e-04 +1.797798e-04 +4.998450e-02 +1.149891e-01 +1.770228e-01 +4.998521e+01 +7.652229e+00 -5.514098e+00 +1.416595e+00 -4.744528e-01 +1.432541e-03 +2.500354e-01 +8.440230e-01
+9.371000e+00 +1.186740e-04 +1.740790e-04 +4.998598e-02 +1.223588e-01 +1.711352e-01 +4.998675e+01 +7.369654e+00 -5.887559e+00 +1.538182e+00 -4.954189e-01 +7.578850e-03 +2.499303e-01 +8.318879e-01
+9.372000e+00 +1.258932e-04 +1.680119e-04 +4.998758e-02 +1.294277e-01 +1.648886e-01 +4.998840e+01 +7.068876e+00 -6.246581e+00 +1.655994e+00 -5.160755e-01 +1.372136e-02 +2.496736e-01 +8.192319e-01
+9.373000e+00 +1.328030e-04 +1.615935e-04 +4.998929e-02 +1.361783e-01 +1.582983e-01 +4.999017e+01 +6.750628e+00 -6.590278e+00 +1.769739e+00 -5.364097e-01 +1.985636e-02 +2.492654e-01 +8.060627e-01
+9.374000e+00 +1.393861e-04 +1.548394e-04 +4.999111e-02 +1.425940e-01 +1.513805e-01 +4.999205e+01 +6.415689e+00 -6.917800e+00 +1.879137e+00 -5.564087e-01 +2.598014e-02 +2.487060e-01 +7.923886e-01
+9.375000e+00 +1.456264e-04 +1.477664e-04 +4.999305e-02 +1.486589e-01 +1.441522e-01 +4.999404e+01 +6.064877e+00 -7.228338e+00 +1.983917e+00 -5.760600e-01 +3.208900e-02 +2.479955e-01 +7.782181e-01
+9.376000e+00 +1.515084e-04 +1.403916e-04 +4.999508e-02 +1.543579e-01 +1.366311e-01 +4.999612e+01 +5.699050e+00 -7.521122e+00 +2.083820e+00 -5.953514e-01 +3.817923e-02 +2.471345e-01 +7.635598e-01
